,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,repair-and-restoration-tenders-awarded-value,others-tenders-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,health-centres-count,total-road-length,total-rail-length,sd-nosanitation-hhds-pct,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,sd-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,avg-tele,rail-count,max-rain,mean-rain,sum-rain,topsis-score,risk-score,exposure,vulnerability,government-response
599,Kushi Nagar,2025_05,3,46,09-189,1,5,2,2,0.0,0.0,0.0,4736311.262500003,0.0,421687.6137111498,333435.4060000004,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720443,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.9467430510551946,81.24041644760294,461617.6470000006,2.25,38.0,0.1605922674417496,0.06601225143863228,178.03614414991887,0.3045735051534121,2.5,1.5,2.75,5.0
600,Kushi Nagar,2025_06,3,46,09-189,1,5,1,1,0.0,0.0,0.0,4736311.262500003,0.0,421687.6137111498,333435.4060000004,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720442,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.9467430510551946,81.24041644760294,461617.6470000006,2.25,38.0,0.3130371646523476,0.0953973202200095,251.0647268470526,0.18839960244917,1.75,1.5,2.75,5.0
601,Kushi Nagar,2025_07,3,46,09-189,1,5,1,1,0.0,0.0,0.0,4736311.262500003,0.0,421687.6137111498,333435.4060000004,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720442,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.9467430510551946,81.24041644760294,461617.6470000006,2.25,38.0,0.2334851128101349,0.1353246268796478,340.8982605246782,0.13526634342595636,1.5,1.5,2.75,5.0
602,Kushi Nagar,2025_08,3,46,09-189,1,5,1,1,0.0,0.0,0.0,4736311.262500003,0.0,421687.6137111498,333435.4060000004,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720443,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.9467430510551946,81.24041644760294,461617.6470000006,2.25,38.0,0.6747252574443817,0.2608769482785114,692.7557533462048,0.2622329255733862,1.75,1.5,2.75,5.0
603,Kushi Nagar,2025_09,3,46,09-189,1,5,2,2,0.0,0.0,0.0,4736311.262500003,0.0,421687.6137111498,333435.4060000004,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720443,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.9467430510551946,81.24041644760294,461617.6470000006,2.25,38.0,0.5786324116706848,0.2269163921048869,595.7375240159988,0.4020776698128384,2.5,1.5,2.75,5.0
604,Kushi Nagar,2025_10,3,46,09-189,1,5,5,5,0.0,0.0,0.0,4736311.262500003,0.0,421687.6137111498,333435.4060000004,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720443,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.9467430510551946,81.24041644760294,461617.6470000006,2.25,38.0,0.7194692447662354,0.3500740029280803,888.3795962485552,0.6822169879229409,4.75,1.5,2.75,5.0
605,Kushi Nagar,2025_11,3,46,09-189,1,5,5,5,0.0,0.0,0.0,4736311.262500003,0.0,421687.6137111498,333435.4060000004,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720442,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.9467430510551946,81.24041644760294,461617.6470000006,2.25,38.0,0.0541399841308593,0.014007636423767025,34.66874902658462,0.6418983673056671,4.25,1.5,2.75,5.0
606,Kushi Nagar,2025_12,3,46,09-189,1,5,1,1,1055111.09,0.0,1055111.09,4736311.262500003,0.0,421687.6137111498,333435.4060000004,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720443,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.9467430510551946,81.24041644760294,461617.6470000006,2.25,38.0,0.0,0.0,0.0,0.23162245582208132,1.25,1.5,2.75,4.5
607,Kushi Nagar,2026_01,3,46,09-189,1,5,1,1,0.0,0.0,0.0,0.0,0.0,421687.6137111498,0.0,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720442,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.0,81.24041644760294,0.0,2.25,38.0,0.0015179811477661,0.00010277501361876957,0.3620486197620629,0.22673431142719896,1.25,1.25,2.75,4.75
608,Kushi Nagar,2026_02,3,46,09-189,1,5,1,1,0.0,0.0,0.0,0.0,0.0,421687.6137111498,0.0,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720442,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.0,81.24041644760294,0.0,2.25,38.0,0.0,0.0,0.0,0.2267887264886573,1.0,1.25,2.75,4.75
609,Kushi Nagar,2026_03,3,46,09-189,1,5,2,2,0.0,0.0,0.0,0.0,0.0,421687.6137111498,0.0,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720442,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.0,81.24041644760294,0.0,2.25,38.0,0.0516425616949796,0.012585971382345799,33.76629973828494,0.3574336909472408,2.0,1.25,2.75,5.0
610,Kushi Nagar,2026_04,3,46,09-189,1,5,4,4,0.0,0.0,0.0,0.0,0.0,421687.6137111498,0.0,3327,444.0,884650.9369684109,117719.25568188162,8.842325390720443,0.0,0.0,0.0,13.367540172107871,20.934995061221745,0.0,81.24041644760294,0.0,2.25,38.0,0.0878366565525531,0.04543378076254453,121.93033401183486,0.5562745406657889,3.5,1.25,2.75,5.0
611,Lalitpur,2025_04,4,47,09-167,1,5,3,4,0.0,0.0,0.0,1653999.268749997,0.0,230713.26805844513,104276.08900000062,1795,232.0,697814.0447080564,108639.40560508518,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.8903932556561092,361.09159003249357,182660.83700000006,2.0,33.0,0.0131301761917769,0.0039484372923065,17.92890589115173,0.4792471905703401,4.0,1.0,4.0,5.0
612,Lalitpur,2025_05,4,47,09-167,1,5,3,4,0.0,0.0,0.0,1653999.268749997,0.0,230713.26805844516,104276.08900000062,1795,232.0,697814.0447080564,108639.40560508518,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.8903932556561092,361.09159003249357,182660.83700000006,2.0,33.0,0.0252652596414089,0.016332128490887266,72.76774950764775,0.42448909572594157,3.6666666666666665,1.0,4.0,5.0
613,Lalitpur,2025_06,4,47,09-167,1,5,5,5,0.0,0.0,0.0,1653999.268749997,0.0,230713.26805844516,104276.08900000062,1795,232.0,697814.0447080564,108639.4056050852,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.8903932556561092,361.09159003249357,182660.83700000006,2.0,33.0,0.7040266487399116,0.4521681467147203,1933.1880436860101,0.7298964794754678,5.0,1.0,4.0,5.0
614,Lalitpur,2025_07,4,47,09-167,1,5,5,5,0.0,0.0,0.0,1653999.268749997,0.0,230713.26805844513,104276.08900000062,1795,232.0,697814.0447080564,108639.40560508518,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.8903932556561092,361.09159003249357,182660.83700000006,2.0,33.0,1.2885941738843918,1.0991247123014196,4872.350378270292,0.7298964794754678,5.0,1.0,4.0,5.0
615,Lalitpur,2025_08,4,47,09-167,1,5,3,4,0.0,0.0,0.0,1653999.268749997,0.0,230713.26805844516,104276.08900000062,1795,232.0,697814.0447080564,108639.40560508518,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.8903932556561092,361.09159003249357,182660.83700000006,2.0,33.0,0.3752033476114273,0.28235626776510514,1269.6646482678534,0.5514737634845154,3.6666666666666665,1.0,4.0,5.0
616,Lalitpur,2025_09,4,47,09-167,1,5,4,4,0.0,0.0,0.0,1653999.268749997,0.0,230713.26805844516,104276.08900000062,1795,232.0,697814.0447080564,108639.40560508518,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.8903932556561092,361.09159003249357,182660.83700000006,2.0,33.0,0.3902808236122131,0.2162179207615318,1018.2925481554032,0.6002363157294645,3.6666666666666665,1.0,4.0,5.0
617,Lalitpur,2025_10,4,47,09-167,1,5,4,4,0.0,0.0,0.0,1653999.268749997,0.0,230713.26805844516,104276.08900000062,1795,232.0,697814.0447080564,108639.4056050852,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.8903932556561092,361.09159003249357,182660.83700000006,2.0,33.0,0.2203608253240585,0.09280452901789193,411.5853501228095,0.6487830268605833,4.0,1.0,4.0,5.0
618,Lalitpur,2025_11,4,47,09-167,1,5,5,5,0.0,0.0,0.0,1653999.268749997,0.0,230713.26805844516,104276.08900000062,1795,232.0,697814.0447080564,108639.40560508518,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.8903932556561092,361.09159003249357,182660.83700000006,2.0,33.0,0.0176979415893554,0.0030671165260278,14.582696938991548,0.6778892765110038,4.333333333333333,1.0,4.0,5.0
619,Lalitpur,2025_12,4,47,09-167,1,5,5,5,0.0,0.0,0.0,1653999.268749997,0.0,230713.26805844516,104276.08900000062,1795,232.0,697814.0447080564,108639.40560508518,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.8903932556561092,361.09159003249357,182660.83700000006,2.0,33.0,0.0,0.0,0.0,0.7363014153068729,5.0,1.0,4.0,5.0
620,Lalitpur,2026_01,4,47,09-167,1,5,4,5,0.0,0.0,0.0,0.0,0.0,230713.26805844513,0.0,1795,232.0,697814.0447080564,108639.40560508518,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.0,361.09159003249357,0.0,2.0,33.0,0.0242148483276367,0.014410184310877367,64.85414170379639,0.5938412538157533,4.333333333333333,1.0,3.6666666666666665,5.0
621,Lalitpur,2026_02,4,47,09-167,1,5,5,5,0.0,0.0,0.0,0.0,0.0,230713.26805844513,0.0,1795,232.0,697814.0447080564,108639.40560508518,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.0,361.09159003249357,0.0,2.0,33.0,0.0474953871726989,0.0209019150482215,84.73779990025163,0.7317266604748885,5.0,1.0,3.6666666666666665,5.0
622,Lalitpur,2026_03,4,47,09-167,1,5,5,5,0.0,0.0,0.0,0.0,0.0,230713.26805844516,0.0,1795,232.0,697814.0447080564,108639.4056050852,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.0,361.09159003249357,0.0,2.0,33.0,0.0650967269897461,0.03107738227544043,132.70062526836395,0.7021943648444172,4.666666666666667,1.0,3.6666666666666665,5.0
623,Lalitpur,2026_04,4,47,09-167,1,5,4,4,0.0,0.0,0.0,0.0,0.0,230713.26805844516,0.0,1795,232.0,697814.0447080564,108639.40560508518,10.938538256064112,0.0,0.0,0.0,10.63359700948835,32.894823286933445,0.0,361.09159003249357,0.0,2.0,33.0,0.0458076893806457,0.018214890937997934,83.04289453897326,0.5929888649489663,3.6666666666666665,1.0,3.6666666666666665,5.0
624,Lucknow,2025_04,2,48,09-157,2,5,4,4,0.0,0.0,0.0,6441029.078125015,0.0,858918.6270539658,425933.2380000013,4072,435.0,887352.924878533,225618.03903270594,4.901845514888822,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.9034549306106524,121.04411425511616,462380.19500000123,2.25,81.0,0.112551089978218,0.0385737267265312,82.38041418479682,0.5560966486035885,4.0,2.0,2.25,5.0
625,Lucknow,2025_05,2,48,09-157,2,5,3,3,0.0,0.0,0.0,6441029.078125015,0.0,858918.6270539658,425933.2380000013,4072,435.0,887352.924878533,225618.03903270594,4.901845514888822,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.9034549306106524,121.04411425511616,462380.19500000123,2.25,81.0,0.1509441123008728,0.07938824225573808,170.9519530741781,0.44760176248614825,3.25,2.0,2.25,5.0
626,Lucknow,2025_06,2,48,09-157,2,5,1,1,0.0,0.0,0.0,6441029.078125015,0.0,858918.6270539658,425933.2380000013,4072,435.0,887352.924878533,225618.03903270594,4.901845514888822,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.9034549306106524,121.04411425511616,462380.19500000123,2.25,81.0,0.2035423069000244,0.10959817962659317,230.97618547172544,0.19094769106907436,1.5,2.0,2.25,5.0
627,Lucknow,2025_07,2,48,09-157,2,5,2,3,0.0,0.0,0.0,6441029.078125015,0.0,858918.6270539658,425933.2380000013,4072,435.0,887352.924878533,225618.03903270594,4.901845514888823,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.9034549306106524,121.04411425511616,462380.19500000123,2.25,81.0,0.6284078315734863,0.3298255449924325,740.0614269704104,0.2959062424704695,2.75,2.0,2.25,5.0
628,Lucknow,2025_08,2,48,09-157,2,5,4,4,0.0,0.0,0.0,6441029.078125015,0.0,858918.6270539658,425933.2380000013,4072,435.0,887352.924878533,225618.03903270594,4.901845514888823,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.9034549306106524,121.04411425511616,462380.19500000123,2.25,81.0,0.7310050881624223,0.5399208536331712,1226.651715632248,0.5543468315974136,3.75,2.0,2.25,5.0
629,Lucknow,2025_09,2,48,09-157,2,5,3,3,0.0,0.0,0.0,6441029.078125015,0.0,858918.6270539658,425933.2380000013,4072,435.0,887352.924878533,225618.03903270594,4.901845514888823,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.9034549306106524,121.04411425511616,462380.19500000123,2.25,81.0,0.3505063378334045,0.2801448638247835,623.5756134282232,0.44812398746840226,2.75,2.0,2.25,5.0
630,Lucknow,2025_10,2,48,09-157,2,5,1,2,0.0,0.0,0.0,6441029.078125015,0.0,858918.6270539658,425933.2380000013,4072,435.0,887352.924878533,225618.03903270594,4.901845514888823,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.9034549306106524,121.04411425511616,462380.19500000123,2.25,81.0,0.113415681028366,0.07979836521305103,186.13646928606033,0.2666176462551859,2.0,2.0,2.25,5.0
631,Lucknow,2025_11,2,48,09-157,2,5,1,1,0.0,0.0,0.0,6441029.078125015,0.0,858918.6270539658,425933.2380000013,4072,435.0,887352.924878533,225618.03903270594,4.901845514888822,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.9034549306106524,121.04411425511616,462380.19500000123,2.25,81.0,0.001825672340393,0.000351675544628,1.078906205534935,0.2429970437422605,1.25,2.0,2.25,5.0
632,Lucknow,2025_12,2,48,09-157,2,5,2,2,0.0,0.0,0.0,6441029.078125015,0.0,858918.6270539658,425933.2380000013,4072,435.0,887352.924878533,225618.03903270594,4.901845514888822,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.9034549306106524,121.04411425511616,462380.19500000123,2.25,81.0,0.0,0.0,0.0,0.3343196748718978,2.0,2.0,2.25,5.0
633,Lucknow,2026_01,2,48,09-157,2,5,2,2,0.0,0.0,0.0,0.0,0.0,858918.6270539658,0.0,4072,435.0,887352.924878533,225618.03903270594,4.901845514888822,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.0,121.04411425511616,0.0,2.25,81.0,0.0272027482509613,0.008878702802464925,18.880764024150373,0.33387795947442395,2.0,2.0,2.25,5.0
634,Lucknow,2026_02,2,48,09-157,2,5,4,4,0.0,0.0,0.0,0.0,0.0,858918.6270539658,0.0,4072,435.0,887352.924878533,225618.03903270594,4.901845514888823,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.0,121.04411425511616,0.0,2.25,81.0,0.016101333618164,0.01011802195282275,23.912487512969975,0.5549920123490462,3.75,2.0,2.25,5.0
635,Lucknow,2026_03,2,48,09-157,2,5,4,4,0.0,0.0,0.0,0.0,0.0,858918.6270539658,0.0,4072,435.0,887352.924878533,225618.03903270594,4.901845514888823,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.0,121.04411425511616,0.0,2.25,81.0,0.0455889997482299,0.028697351687584076,67.40964354147911,0.554809594372798,3.5,2.0,2.25,5.0
636,Lucknow,2026_04,2,48,09-157,2,5,2,2,0.0,0.0,0.0,0.0,0.0,858918.6270539658,0.0,4072,435.0,887352.924878533,225618.03903270594,4.901845514888822,0.0,0.0,0.0,14.060907287754631,14.419186713019585,0.0,121.04411425511616,0.0,2.25,81.0,0.043520149230957,0.0261189364268685,63.94733055160195,0.36714591752594916,2.0,2.0,2.25,5.0
637,Maharajganj,2025_04,4,49,09-187,2,5,4,5,0.0,0.0,0.0,3731645.700000003,0.0,736699.2291525136,254904.69600000046,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.98537570718276,0.9278187035111525,92.13507906946549,356446.23500000057,2.0,24.0,0.0512560609340667,0.0395039209631273,105.48890067652539,0.58311467389062,4.5,2.0,3.75,5.0
638,Maharajganj,2025_05,4,49,09-187,2,5,5,5,0.0,0.0,0.0,3731645.700000003,0.0,736699.2291525136,254904.69600000046,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.98537570718276,0.9278187035111525,92.13507906946549,356446.23500000057,2.0,24.0,0.1937786559104919,0.140225482384428,362.78469926069386,0.7196935680664258,5.0,2.0,3.75,5.0
639,Maharajganj,2025_06,4,49,09-187,2,5,3,4,0.0,0.0,0.0,3731645.700000003,0.0,736699.2291525136,254904.69600000046,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.98537570718276,0.9278187035111525,92.13507906946549,356446.23500000057,2.0,24.0,0.346992926812172,0.2580689388178279,652.8660162019701,0.45048100823108705,3.75,2.0,3.75,5.0
640,Maharajganj,2025_07,4,49,09-187,2,5,1,2,0.0,0.0,0.0,3731645.700000003,0.0,736699.2291525136,254904.69600000046,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.98537570718276,0.9278187035111525,92.13507906946549,356446.23500000057,2.0,24.0,0.1722668301343917,0.15146791965086182,399.543534906137,0.2209048730299285,2.0,2.0,3.75,5.0
641,Maharajganj,2025_08,4,49,09-187,2,5,3,3,0.0,0.0,0.0,3731645.700000003,0.0,736699.2291525136,254904.69600000046,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.98537570718276,0.9278187035111525,92.13507906946549,356446.23500000057,2.0,24.0,0.729991880273819,0.5164745850865925,1331.266247312355,0.48365953528946715,3.25,2.0,3.75,5.0
642,Maharajganj,2025_09,4,49,09-187,2,5,4,4,0.0,0.0,0.0,3731645.700000003,0.0,736699.2291525136,254904.69600000046,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.98537570718276,0.9278187035111525,92.13507906946549,356446.23500000057,2.0,24.0,0.637454622578621,0.3610835240434013,921.1241907738925,0.6250610776952192,4.0,2.0,3.75,5.0
643,Maharajganj,2025_10,4,49,09-187,2,5,3,5,0.0,0.0,0.0,3731645.700000003,0.0,736699.2291525136,254904.69600000046,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.98537570718276,0.9278187035111525,92.13507906946549,356446.23500000057,2.0,24.0,0.4116034386754036,0.1999503466849378,545.9601821470739,0.564623368320214,4.25,2.0,3.75,5.0
644,Maharajganj,2025_11,4,49,09-187,2,5,3,3,0.0,0.0,0.0,3731645.700000003,0.0,736699.2291525136,254904.69600000046,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.98537570718276,0.9278187035111525,92.13507906946549,356446.23500000057,2.0,24.0,0.0298913200378417,0.007193887947527375,20.122630932497977,0.5025585044053829,3.0,2.0,3.75,5.0
645,Maharajganj,2025_12,4,49,09-187,2,5,1,1,0.0,0.0,0.0,3731645.700000003,0.0,736699.2291525136,254904.69600000046,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.98537570718276,0.9278187035111525,92.13507906946549,356446.23500000057,2.0,24.0,0.0,0.0,0.0,0.2774862687286068,1.5,2.0,3.75,5.0
646,Maharajganj,2026_01,4,49,09-187,3,5,1,1,0.0,0.0,0.0,0.0,0.0,736699.2291525136,0.0,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.985375707182758,0.0,92.13507906946549,0.0,2.0,24.0,0.0016821411132812,0.0003883826751946643,1.0102036775767804,0.2750543913863533,1.75,2.25,3.75,5.0
647,Maharajganj,2026_02,4,49,09-187,3,5,1,1,0.0,0.0,0.0,0.0,0.0,736699.2291525136,0.0,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.985375707182758,0.0,92.13507906946549,0.0,2.0,24.0,0.0,0.0,0.0,0.27509927988268923,1.0,2.25,3.75,5.0
648,Maharajganj,2026_03,4,49,09-187,3,5,4,4,0.0,0.0,0.0,0.0,0.0,736699.2291525136,0.0,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.98537570718276,0.0,92.13507906946549,0.0,2.0,24.0,0.0493520708084106,0.030165545830572075,80.4169237652123,0.6070446175004711,4.0,2.25,3.75,5.0
649,Maharajganj,2026_04,4,49,09-187,3,5,1,1,11876672.0,0.0,11876672.0,0.0,0.0,736699.2291525136,0.0,2628,353.0,646362.6914708386,88428.3601520103,9.559324132355986,0.0,0.0,0.0,10.327441318526239,11.985375707182758,0.0,92.13507906946549,0.0,2.0,24.0,0.0460618885874748,0.02484992323113095,64.54454042084515,0.31399751957224814,1.5,2.25,3.75,4.75
650,Mahoba,2025_04,4,50,09-169,1,5,2,3,0.0,0.0,0.0,1146571.765625,0.0,213519.16404525095,95217.56099999975,1514,200.0,428824.2711882825,93562.65606974276,11.145188766031444,0.0,0.0,0.0,11.70898638791497,22.529463345829516,0.8661141959038478,180.8393306034693,99420.78100000005,2.0,26.0,0.0289014892578125,0.0094744440665804,29.105290804880855,0.3795554417426337,3.0,1.0,4.0,5.0
651,Mahoba,2025_05,4,50,09-169,1,5,1,2,0.0,0.0,0.0,1146571.765625,0.0,213519.16404525095,95217.56099999975,1514,200.0,428824.2711882825,93562.65606974276,11.145188766031444,0.0,0.0,0.0,11.70898638791497,22.529463345829516,0.8661141959038478,180.8393306034693,99420.78100000005,2.0,26.0,0.0692594118610024,0.020060709776512132,60.63113408774882,0.2757787093496355,2.3333333333333335,1.0,4.0,5.0
652,Mahoba,2025_06,4,50,09-169,1,5,4,5,0.0,0.0,0.0,1146571.765625,0.0,213519.16404525095,95217.56099999975,1514,200.0,428824.2711882825,93562.65606974276,11.145188766031444,0.0,0.0,0.0,11.70898638791497,22.529463345829516,0.8661141959038478,180.8393306034693,99420.78100000005,2.0,26.0,0.4770161650002003,0.28906217122071354,849.4593654007853,0.6343518278601871,4.666666666666667,1.0,4.0,5.0
653,Mahoba,2025_07,4,50,09-169,1,5,5,5,0.0,0.0,0.0,1146571.765625,0.0,213519.16404525095,95217.56099999975,1514,200.0,428824.2711882825,93562.65606974276,11.145188766031444,0.0,0.0,0.0,11.70898638791497,22.529463345829516,0.8661141959038478,180.8393306034693,99420.78100000005,2.0,26.0,1.4535831107139587,0.8231574799691382,2450.9588120084168,0.7264660078424324,5.0,1.0,4.0,5.0
654,Mahoba,2025_08,4,50,09-169,1,5,1,2,0.0,0.0,0.0,1146571.765625,0.0,213519.16404525095,95217.56099999975,1514,200.0,428824.2711882825,93562.65606974276,11.145188766031444,0.0,0.0,0.0,11.70898638791497,22.529463345829516,0.8661141959038478,180.8393306034693,99420.78100000005,2.0,26.0,0.3718863643169403,0.27521583833851565,815.7782834448934,0.3274442054385293,2.0,1.0,4.0,5.0
